date,hour,day_of_week,bus_no,bus_age,bus_carry_capacity,empl_id,line_no,city,incident,pressure,rel_hum,elev,temp,visib,wind_dir,wind_spd,total_precip,total_rain,total_snow,day_of_year,experience_in_months,is_shuttle
2018-11-21,12,Wed,16201,3,117,389830,362,Vancouver,0,100.58,92,2.5,9.7,19.3,10,2,31,31,0,325,139.99999999999818,1
2015-01-17,20,Sat,9562,11,82,390478,41,Vancouver,1,100.46,91,2.5,7.5,12.9,10,5,26.6,26.6,0,17,72,0
2020-01-13,7,Mon,9484,11,73,389435,246,Vancouver,0,101.17,62,2.5,-5.8,24.1,11,7,0,0,0,13,174,0
2017-07-10,7,Mon,16005,4,90,395568,123,Burnaby,0,99.57,76,2.5,18.3,48.3,19,2,0,0,0,191,234,0
2012-04-28,15,Sat,9423,11,73,393359,722,Burnaby,0,100.36,72,2.5,12.1,24.1,8,4,0.7,0.7,0,119,9.99999999999909,1
2013-11-26,8,Tue,2171,13,77,391124,10,Vancouver,1,102.3,89,2.5,4.1,24.1,12,0,0,0,0,330,3,0
2016-04-27,18,Wed,2110,14,77,389004,10,Vancouver,1,101.51,63,2.5,15.2,48.3,28,3,0,0,0,118,162.9999999999991,0
2017-02-01,16,Wed,2125,14,77,390962,R2,Vancouver,0,102.64,34,2.5,6.9,48.3,5,7,0,0,0,32,60.99999999999909,0
2011-11-25,19,Fri,2144,13,77,257853,99,Vancouver,0,102.96,73,2.5,6.5,32.2,8,4,4.2,4.2,0,329,36.99999999999909,0
2013-07-31,7,Wed,3353,14,77,388897,156,Burnaby,0,100,78,2.5,18.3,48.3,20,2,0,0,0,212,153.9999999999991,0
2017-01-25,10,Wed,2234,13,77,388989,10,Vancouver,1,102.43,88,2.5,4.8,48.3,0,1,0,0,0,25,177.9999999999991,0
2020-03-04,17,Wed,2180,13,77,391999,17,Vancouver,1,102.28,55,2.5,8.8,32.2,14,2,0,0,0,64,29.00000000000091,0
2018-02-22,9,Thu,7355,21,77,390447,320,Surrey,1,102.81,97,3.1,-3.8,48.3,36,2,0,0,0,53,111,0
2016-02-04,10,Thu,2519,12,120,394427,310,Vancouver,0,102.52,92,2.5,6.4,24.1,8,3,1.6,1.6,0,35,88.99999999999818,1
2017-10-29,2,Sun,2566,11,120,391875,8,Vancouver,0,101.51,97,2.5,8.8,32.2,33,0,0,0,0,302,3.9999999999990905,0
2014-08-19,9,Tue,7502,13,77,255248,214,Surrey,0,100.89,83,3.1,20.5,24.1,28,3,0,0,0,231,270.9999999999991,0
2018-11-06,8,Tue,2150,13,77,392093,5,Vancouver,0,102.04,97,2.5,8.6,24.1,25,4,0,0,0,310,9.99999999999909,0
2011-11-21,18,Mon,9437,11,73,389388,27,Burnaby,0,98.06,88,2.5,6.8,12.9,7,13,28.3,28.3,0,325,78.99999999999909,0
2015-02-19,10,Thu,2245,13,77,390147,23,Vancouver,0,102.35,84,2.5,9.7,24.1,11,2,0,0,0,50,84,1
2011-02-10,17,Thu,9558,11,82,388736,50,Vancouver,0,102.66,65,2.5,4.4,48.3,24,4,0,0,0,41,142.99999999999818,0
2018-10-17,13,Wed,18124,2,77,395572,159,Surrey,0,102.01,59,3.1,18.4,48.3,28,3,0,0,0,290,230.0000000000009,0
2015-05-07,17,Thu,2109,14,77,390788,4,Vancouver,1,101.65,53,2.5,17.7,48.3,29,4,0,0,0,127,58.99999999999818,0
2011-10-19,5,Wed,2255,13,77,389139,5,Vancouver,0,101.3,90,2.5,9.3,24.1,20,4,8,8,0,292,96.99999999999909,0
2020-01-12,18,Sun,14016,6,90,391187,152,Port Coquitlam,0,99.88,82,5,2.3,32.2,18,3,30.9,0,0,12,69.99999999999909,0
2017-10-16,16,Mon,2522,12,120,390442,10,Vancouver,0,101.95,96,2.5,11,24.1,11,4,38,38,0,289,107.00000000000091,0
2014-07-23,15,Wed,2539,12,120,365042,609,Vancouver,0,101.41,79,2.5,17.5,19.3,18,1,30.2,30.2,0,204,30.99999999999909,1
2017-11-23,13,Thu,9786,12,82,389282,R2,North Vancouver,1,100.73,81,5,12,32.2,12,3,6.3,6.3,0,327,157.99999999999818,0
2011-04-27,8,Wed,2563,11,120,393245,256,Vancouver,0,101.71,84,2.5,8.9,24.1,15,4,14.2,14.2,0,117,189,1
2018-05-29,10,Tue,15016,4,117,389256,R5,Vancouver,1,101.83,67,2.5,14.4,48.3,33,2,0,0,0,149,165,0
2017-01-10,9,Tue,2208,13,77,391257,9,Vancouver,1,100.68,76,2.5,1.6,24.1,9,3,0,0,0,10,30,0
2019-03-22,17,Fri,9692,13,82,392026,33,Vancouver,1,101.13,72,2.5,12.1,32.2,16,5,0,0,0,81,16.00000000000182,0
2014-12-23,13,Tue,9523,11,73,393162,171,Vancouver,0,101.79,91,2.5,6.7,24.1,13,4,14.6,14.6,0,357,79.00000000000182,1
2015-10-29,17,Thu,3319,14,77,338509,791,Pitt Meadows,0,101.37,93,13,12.7,6.4,4,2,5.8,15.2,0,302,303,0
2018-03-27,8,Tue,2117,14,77,391824,130,Vancouver,0,102.09,95,2.5,7.6,19.3,17,7,15,15,0,86,11.00000000000091,0
2019-11-06,17,Wed,9455,11,73,392296,25,Burnaby,0,100.43,91,2.5,9.4,48.3,6,1,0,0,0,310,13.999999999998181,0
2017-05-14,16,Sun,7425,20,77,388797,342,Surrey,1,101.36,46,3.1,16,48.3,21,5,0,3.2,0,134,210,0
2012-03-11,15,Sun,2133,14,77,389139,236,Vancouver,0,100.36,52,2.5,6.7,32.2,21,15,1.2,1.2,0,71,102,0
2017-11-06,7,Mon,12003,7,117,395672,49,Vancouver,0,102.44,67,2.5,0.4,48.3,5,1,1,0,1,310,105.99999999999909,0
2016-11-03,21,Thu,9497,10,73,390900,15,Vancouver,0,101.93,81,2.5,11.4,32.2,11,4,1,1,0,308,61.99999999999818,0
2013-11-06,16,Wed,9237,19,60,388615,601,Richmond,0,102.39,74,3.1,9.1,48.3,9,4,13,13,0,310,192.9999999999991,0
2019-02-10,16,Sun,16045,3,90,390603,100,Burnaby,0,98.34,96,2.5,-2.1,2.8,7,7,3,0,3,41,117,0
2015-12-09,9,Wed,9533,10,73,391271,41,Vancouver,0,99.96,92,2.5,8.5,24.1,20,14,2.2,2.2,0,343,15,0
2013-02-14,18,Thu,7259,22,77,389481,247,Vancouver,0,103.52,84,2.5,7.3,19.3,9,0,0.8,0.8,0,45,87.99999999999909,0
2018-10-27,10,Sat,2141,14,77,391938,106,Vancouver,1,101.83,79,2.5,11.1,48.3,5,2,12.8,12.8,0,300,14.00000000000091,0
2017-06-07,16,Wed,16137,4,77,333195,405,Richmond,0,100.31,44,3.1,23.3,48.3,23,2,3.2,3.2,0,158,154.00000000000182,0
2014-06-25,21,Wed,9497,10,73,390252,25,Vancouver,0,100.7,74,2.5,17.7,48.3,21,3,0,0,0,176,73.00000000000182,0
2018-12-16,9,Sun,9627,13,82,390156,130,Burnaby,0,98.27,82,2.5,10,48.3,7,12,11,11,0,350,130.00000000000182,0
2015-08-17,19,Mon,2557,11,120,391398,10,Vancouver,0,101.68,66,2.5,20.3,48.3,28,1,0,0,0,229,0.9999999999990905,0
2019-12-23,19,Mon,18132,2,77,389351,502,Surrey,0,101.45,84,3.1,2.8,32.2,13,0,1.2,1.2,0,357,177,0
2014-05-17,2,Sat,9549,11,82,389270,15,Vancouver,0,101.62,69,2.5,14.1,24.1,14,0,0,0,0,137,115.99999999999818,0
2013-08-02,19,Fri,9728,12,82,389314,531,Vancouver,0,101.95,80,2.5,16.9,24.1,13,0,3.2,3.2,0,214,105,0
2018-08-10,15,Fri,7475,14,77,388594,320,Surrey,1,101.18,40,3.1,28.2,48.3,19,2,0,0,0,222,253.99999999999818,0
2014-05-15,14,Thu,2537,12,120,390717,8,Vancouver,1,101.48,45,2.5,21.5,48.3,30,3,0,0,0,135,55.99999999999818,0
2013-02-10,12,Sun,12023,7,117,389025,480,Vancouver,0,102.84,68,2.5,6.6,32.2,16,4,0,0,0,41,123,0
2012-02-10,6,Fri,9444,11,73,388883,130,Vancouver,0,101.52,91,2.5,7.6,24.1,14,2,2.6,2.6,0,41,138,0
2016-11-05,10,Sat,9445,11,73,391423,410,Vancouver,0,100.9,93,2.5,13,12.9,15,3,22.7,12.2,0,310,15,0
2017-01-24,13,Tue,14040,5,90,389924,152,Port Coquitlam,0,102.03,87,5,3.5,19.3,10,1,0,0,0,24,114.99999999999909,0
2018-06-01,15,Fri,7210,23,77,389940,351,Langley,0,102.34,47,5,16.9,48.3,19,6,0,0,0,152,132,0
2017-01-19,16,Thu,2523,12,120,395499,84,Vancouver,0,99.61,94,2.5,7.1,24.1,13,3,16.6,16.6,0,19,0.9999999999990905,0
2018-05-17,9,Thu,2519,12,120,340982,20,Vancouver,0,101.78,83,2.5,13.9,24.1,13,3,0,0,0,137,0,0
2017-06-20,14,Tue,7421,20,77,389539,617,Richmond,0,101.87,66,3.1,21.9,48.3,28,5,0.5,0.5,0,171,137.0000000000009,1
2015-08-17,9,Mon,2198,13,77,342908,19,Vancouver,0,102.04,71,2.5,18.9,48.3,26,4,0,0,0,229,285,0
2012-09-02,1,Sun,9650,13,82,390120,28,Burnaby,0,99.97,74,2.5,13.4,48.3,3,2,0,0,0,246,56.00000000000091,0
2015-06-10,6,Wed,2243,13,77,390190,4,Vancouver,0,101.28,81,2.5,15.2,48.3,30,0,0,0,0,161,87,0
2016-06-09,22,Thu,3329,14,77,390069,151,Port Coquitlam,0,101.1,76,5,14.4,32.2,7,1,0,2.2,0,161,103.00000000000182,0
2015-12-30,17,Wed,7397,20,77,343930,340,Richmond,0,103.18,91,3.1,-2.3,48.3,9,0,0,0,0,364,124.00000000000182,0
2018-09-30,9,Sun,2146,13,77,389580,16,Vancouver,1,100.94,97,2.5,11.6,11.3,0,1,41,41,0,273,150,0
2013-11-06,13,Wed,9512,11,73,241299,33,Vancouver,0,102.59,71,2.5,9.6,32.2,8,4,13,13,0,310,277.9999999999982,0
2018-12-31,12,Mon,2205,13,77,390121,314,Vancouver,0,103.24,59,2.5,6.8,48.3,14,2,0,0,0,365,131.0000000000009,0
2013-12-30,10,Mon,9507,11,73,388456,41,Vancouver,1,102.18,86,2.5,6.9,24.1,28,2,1.2,1.2,0,364,228,0
2012-02-02,18,Thu,8090,20,120,389886,99,Vancouver,0,102.7,80,2.5,5.9,32.2,31,2,0,0,0,33,57.99999999999909,0
2017-04-27,12,Thu,2134,14,77,388263,5,Vancouver,1,101.69,59,2.5,12,48.3,24,5,0,0,0,117,333,0
2019-05-17,12,Fri,8136,11,115,388500,R4,Vancouver,0,101.04,86,2.5,12.6,32.2,24,5,4,4,0,137,283.9999999999982,0
2015-08-07,12,Fri,3339,14,77,323611,701,Port Coquitlam,1,101.33,45,5,24.7,48.3,17,4,0,0,0,219,312.9999999999991,0
2014-06-09,15,Mon,9504,10,73,391094,5,Vancouver,0,101.91,34,2.5,20.4,48.3,23,6,1.8,0,0,160,10.000000000001819,0
2017-04-11,23,Tue,2270,13,77,390011,19,Vancouver,0,100.7,79,2.5,7.9,32.2,31,0,0,0,0,101,114,0
2019-11-25,23,Mon,3316,14,77,393169,151,Port Coquitlam,0,101.73,95,5,3.8,24.1,18,2,0,0,0,329,171.9999999999991,0
2014-07-23,2,Wed,8129,11,115,390933,99,Vancouver,0,101.5,85,2.5,16,32.2,36,0,30.2,30.2,0,204,32.00000000000091,0
2017-08-22,10,Tue,2184,13,77,391477,255,Vancouver,0,101.51,60,2.5,23.2,48.3,19,2,0,0,0,234,19.99999999999818,0
2011-09-28,1,Wed,7326,21,77,388643,174,Vancouver,0,102.68,89,2.5,10.2,32.2,7,4,0,0,0,271,162,1
2013-05-08,21,Wed,9755,12,82,388637,228,North Vancouver,0,101.91,84,5,11.9,24.1,9,0,0,0,0,128,181.99999999999818,0
2015-11-15,15,Sun,9413,11,73,388136,562,Burnaby,0,98.62,65,2.5,8.2,48.3,25,4,1.4,0,0,319,291,1
2018-06-28,16,Thu,2187,13,77,390646,43,Vancouver,0,101.77,67,2.5,17.4,48.3,16,3,0.5,0.5,0,179,107.00000000000091,0
2020-02-11,16,Tue,18330,2,64,388554,15,Vancouver,0,102.27,88,2.5,7.6,32.2,15,4,3.6,3.6,0,42,279,0
2019-10-06,15,Sun,2140,13,77,379542,170,Vancouver,0,102.4,80,2.5,12.2,24.1,27,4,13,13,0,279,5.0000000000009095,1
2017-12-19,6,Tue,9659,13,82,390164,210,North Vancouver,0,100.52,93,5,4,12.9,11,5,26.2,20.8,5.4,353,118.00000000000182,0
2018-10-15,8,Mon,2250,13,77,389435,9,Vancouver,1,102.85,79,2.5,9.8,48.3,13,0,0,0,0,288,159,0
2013-12-09,18,Mon,7142,24,77,388979,253,Richmond,0,103.28,87,3.1,-1.7,12.9,3,4,11,0,11,343,142.00000000000182,0
2016-06-28,11,Tue,2556,11,120,388956,110,Vancouver,0,102.13,65,2.5,21.1,48.3,15,3,0,0,0,180,185.0000000000009,0
2013-04-19,9,Fri,S344,12,24,390734,405,Vancouver,0,101.79,92,2.5,9,2,4,2,5.5,5.5,0,109,42,0
2012-08-16,15,Thu,9638,13,82,390212,110,Burnaby,0,99.33,36,2.5,27.2,48.3,22,4,0,0,0,229,51.99999999999909,0
2016-06-24,8,Fri,9655,13,82,391523,106,Burnaby,0,99.98,88,2.5,13,24.1,9,4,2,2,0,176,4.000000000001819,0
2013-03-27,8,Wed,9558,11,82,390925,354,Vancouver,0,101.52,65,2.5,8.7,48.3,36,2,0,0,0,86,17.00000000000091,0
2017-02-10,6,Fri,2231,13,77,390733,14,Vancouver,0,100.17,94,2.5,6.2,24.1,12,3,4,4,0,41,87.99999999999909,0
2017-10-24,13,Tue,7256,22,77,389104,563,Langley,0,102.92,61,5,16,48.3,30,4,1,1,0,297,170.0000000000009,1
2012-04-13,17,Fri,8043,21,120,389558,99,Vancouver,1,100.95,62,2.5,12.2,48.3,29,9,0,0,0,104,74.00000000000091,0
2018-05-14,16,Mon,2114,14,77,391232,186,Vancouver,0,101.07,33,2.5,26.9,48.3,22,4,0,0,0,134,48,1
2017-05-04,17,Thu,2280,13,77,389750,4,Vancouver,0,100.67,78,2.5,16.6,48.3,28,2,2,2,0,124,124.99999999999818,0
2011-02-10,16,Thu,7211,24,77,388238,247,Vancouver,0,102.69,63,2.5,4.9,48.3,29,0,0,0,0,41,264.9999999999991,0
2015-12-04,13,Fri,2568,11,120,391364,210,Vancouver,0,101.39,84,2.5,9.8,24.1,17,8,3.2,3.2,0,338,6,0
2017-11-15,8,Wed,9499,11,73,390961,41,Vancouver,1,100.19,89,2.5,7.6,24.1,17,7,10,10,0,319,69.99999999999909,0
2019-08-17,12,Sat,2126,13,77,392256,7,Vancouver,0,101.46,71,2.5,19.7,32.2,14,2,0,0,0,229,12,0
2019-12-13,20,Fri,2164,13,77,395017,601,Vancouver,0,101.55,95,2.5,6.2,32.2,0,1,28,28,0,347,5.0000000000009095,0
2012-08-22,18,Wed,2541,11,120,388231,3,Vancouver,0,101.65,54,2.5,19.3,32.2,15,2,0,0,0,235,255,0
2020-01-14,16,Tue,9437,11,73,391639,123,Burnaby,1,99.44,86,2.5,-5.5,32.2,10,0,8,8,0,14,41.00000000000091,0
2018-12-20,9,Thu,18136,2,77,393216,320,Surrey,1,99.58,93,3.1,10.9,24.1,16,11,13.7,13.2,0,354,227.0000000000009,0
2015-12-14,17,Mon,9433,11,73,388628,129,Burnaby,1,100.21,93,2.5,4.1,32.2,2,3,0,0,0,348,215.0000000000009,0
2018-12-10,19,Mon,9744,12,82,391504,R2,North Vancouver,1,102.18,95,5,5.1,24.1,2,5,22.8,22.8,0,344,35.00000000000091,0
2012-04-03,10,Tue,2572,11,120,389196,20,Vancouver,1,100.88,84,2.5,6,12.9,28,4,16,16,0,94,95.00000000000091,0
2016-12-29,8,Thu,8046,21,120,393151,99,Vancouver,1,101.89,93,2.5,4.5,24.1,13,2,19,19,0,364,130.00000000000182,0
2019-02-08,4,Fri,9511,10,73,390125,41,Vancouver,0,102.17,75,2.5,0.2,32.2,11,2,0,0,0,39,132.9999999999991,0
2014-11-04,19,Tue,9736,12,82,391016,240,Vancouver,1,102.23,88,2.5,10.4,24.1,10,0,2.4,2.4,0,308,30.99999999999909,0
2011-12-23,13,Fri,9660,13,82,389007,10,Burnaby,0,101.21,72,2.5,6.5,19.3,8,7,8.6,8.6,0,357,112.00000000000182,0
2011-05-17,20,Tue,2571,11,120,390688,20,Vancouver,0,100.86,66,2.5,8.9,48.3,28,2,0,0,0,137,19.99999999999818,0
2016-01-22,6,Fri,9752,12,82,390778,240,Vancouver,0,100.09,98,2.5,10,24.1,0,1,5.6,5.6,0,22,68.00000000000091,0
2019-08-23,10,Fri,2192,13,77,389962,4,Vancouver,0,101.51,80,2.5,17,32.2,10,3,0.5,0.5,0,235,144.9999999999991,0
2018-05-07,11,Mon,9505,11,73,390839,41,Vancouver,1,102.31,71,2.5,16.9,32.2,14,3,0,0,0,127,84,0
2015-05-25,7,Mon,9261,19,60,390398,95,Delta,0,101.47,87,4.3,12.6,19.3,13,11,0,0,0,145,78.99999999999909,0
2016-04-22,6,Fri,7438,19,77,389788,401,Richmond,0,100.17,100,3.1,10,48.3,9,0,2.4,5.4,0,113,111,0
2012-08-16,10,Thu,9676,13,82,389058,49,Vancouver,0,101.38,49,2.5,23,48.3,26,4,0,0,0,229,112.99999999999818,0
2016-04-28,23,Thu,9637,13,82,391119,27,Burnaby,0,99.71,71,2.5,13.3,32.2,9,8,0,0,0,119,32.00000000000091,0
2012-05-16,12,Wed,9731,12,82,292298,210,Vancouver,0,101.77,54,2.5,13.5,48.3,28,6,0,0,0,137,111.99999999999909,0
2017-04-19,8,Wed,S531,5,24,393504,146,Burnaby,1,99.46,78,2.5,10.3,48.3,8,11,14.6,14.6,0,109,90.99999999999909,1
2012-11-05,6,Mon,9790,12,82,390610,240,North Vancouver,0,102.81,95,5,7.7,16.1,21,0,2.4,2.4,0,310,42,0
2019-09-01,9,Sun,18372,2,64,392652,314,Vancouver,0,101.5,84,2.5,18.4,48.3,15,1,0,0,0,244,3,0
2018-09-14,5,Fri,9492,10,73,393196,130,Vancouver,0,101.41,95,2.5,12.9,32.2,10,0,13.2,13.2,0,257,288,0
2018-05-17,16,Thu,16018,4,90,334567,410,New Westminster,0,101.6,61,5,19.3,48.3,21,5,0,0,0,137,33.99999999999909,0
2019-08-17,19,Sat,9503,11,73,389989,100,Vancouver,0,101.15,73,2.5,19.8,32.2,16,0,0,0,0,229,144,0
2018-11-15,7,Thu,3311,14,77,390364,152,Port Coquitlam,0,102.64,98,5,7.6,9.7,0,1,19.5,19.5,0,319,121.99999999999818,0
2012-08-16,12,Thu,9560,11,82,390945,41,Vancouver,0,101.35,48,2.5,24.8,48.3,30,4,0,0,0,229,7.999999999998181,0
2013-01-06,14,Sun,9461,11,73,390156,130,Burnaby,1,99.78,88,2.5,5.8,16.1,7,4,31.3,31.3,0,6,59.00000000000091,0
2018-02-27,12,Tue,2544,11,120,391849,3,Vancouver,1,101.52,94,2.5,4.2,24.1,21,8,14,14,0,58,7.999999999998181,0
2019-11-06,9,Wed,9691,13,82,389717,33,Vancouver,0,102.58,87,2.5,10.1,48.3,30,0,0,0,0,310,156.9999999999991,0
2014-10-28,9,Tue,2515,12,120,393196,20,Vancouver,0,100.78,91,2.5,10.4,19.3,10,3,29.5,29.5,0,301,240.9999999999991,0
2014-02-15,14,Sat,9496,10,73,390706,41,Vancouver,0,99.6,69,2.5,7.2,19.3,11,6,9.6,9.6,0,46,52.99999999999818,0
2018-07-06,20,Fri,2107,14,77,391987,4,Vancouver,1,101.76,64,2.5,19.3,NA,27,0,2.6,2.6,0,187,9,0
2019-11-06,16,Wed,2211,13,77,395566,7,Vancouver,0,102.45,85,2.5,10,48.3,30,3,0,0,0,310,300,0
2013-11-15,18,Fri,7326,21,77,323612,502,Surrey,0,99.4,97,3.1,7.5,24.1,16,7,12.1,10.6,0,319,297.9999999999991,0
